change_reason_code_other problem,arr_ap_sched_East Carmen,change_reason_code_no reason,change_reason_code_rotational problem,arr_time_of_day_Evening Peak,dep_ap_sched_East Carmen,change_reason_code_technical problem,ground_time_delay
True,True,False,False,True,False,False,27.0
False,True,False,True,True,False,False,-15.0
False,True,False,True,True,False,False,-28.0
False,True,True,False,True,False,False,28.0
False,True,False,True,True,False,False,-24.0
False,False,False,True,True,True,False,-17.0
False,True,False,True,True,False,False,-54.0
False,True,False,True,True,False,False,-29.0
False,True,False,True,True,False,False,-44.0
False,False,True,False,True,False,False,4.0
True,False,False,False,True,False,False,1.0
True,False,False,False,True,True,False,-5.0
False,True,False,True,True,False,False,-48.0
True,True,False,False,True,False,False,5.0
False,True,True,False,True,False,False,20.0
False,True,True,False,True,False,False,17.0
True,True,False,False,True,False,False,-3.0
False,False,False,False,True,True,True,-68.0
True,True,False,False,True,False,False,0.0
False,False,False,True,True,True,False,-19.0
True,True,False,False,True,False,False,-3.0
False,True,True,False,False,False,False,31.0
True,True,False,False,False,False,False,62.0
False,True,True,False,False,False,False,15.0
True,True,False,False,False,False,False,21.0
True,True,False,False,False,False,False,32.0
True,True,False,False,False,False,False,5.0
True,False,False,False,False,True,False,5.0
True,True,False,False,False,False,False,10.0
True,True,False,False,False,False,False,-5.0
True,True,False,False,False,False,False,31.0
True,True,False,False,False,False,False,19.0
True,True,False,False,False,False,False,14.0
True,True,False,False,False,False,False,-5.0
True,True,False,False,False,False,False,-11.0
True,True,False,False,False,False,False,-14.0
True,False,False,False,False,False,False,0.0
False,False,False,False,False,True,True,-60.0
True,True,False,False,False,False,False,19.0
True,False,False,False,False,True,False,-1.0
True,False,False,False,False,True,False,2.0
True,True,False,False,False,False,False,4.0
True,False,False,False,False,True,False,-2.0
True,False,False,False,False,True,False,-19.0
True,False,False,False,False,False,False,-7.0
True,False,False,False,False,False,False,-8.0
True,False,False,False,False,True,False,11.0
True,True,False,False,False,False,False,43.0
True,False,False,False,False,True,False,20.0
True,False,False,False,False,False,False,4.0
False,False,False,False,False,True,True,-59.0
True,True,False,False,False,False,False,72.0
True,True,False,False,False,False,False,10.0
True,False,False,False,False,True,False,-7.0
False,False,False,False,False,True,True,-65.0
True,False,False,False,False,True,False,2.0
False,False,False,False,False,True,True,-46.0
True,False,False,False,False,False,False,-10.0
True,True,False,False,False,False,False,65.0
True,True,False,False,False,False,False,7.0
True,False,False,False,False,False,False,5.0
True,True,False,False,False,False,False,69.0
True,True,False,False,False,False,False,7.0
True,False,False,False,False,True,False,-2.0
False,True,True,False,False,False,False,28.0
True,False,False,False,False,True,False,29.0
False,False,False,False,False,True,True,-74.0
True,False,False,False,False,True,False,-3.0
True,False,False,False,False,True,False,1.0
True,True,False,False,False,False,False,-20.0
True,False,False,False,False,True,False,-14.0
True,True,False,False,False,False,False,69.0
True,True,False,False,False,False,False,-19.0
True,True,False,False,False,False,False,57.0
True,False,False,False,False,True,False,-7.0
True,False,False,False,False,True,False,-19.0
True,False,False,False,False,True,False,30.0
True,True,False,False,False,False,False,63.0
True,True,False,False,False,False,False,3.0
True,False,False,False,False,True,False,69.0
False,True,True,False,False,False,False,71.0
True,True,False,False,False,False,False,23.0
True,False,False,False,False,True,False,-10.0
True,False,False,False,False,True,False,10.0
True,False,False,False,False,True,False,-5.0
True,True,False,False,False,False,False,25.0
True,True,False,False,False,False,False,0.0
True,True,False,False,False,False,False,3.0
False,True,False,False,False,False,True,-65.0
True,True,False,False,False,False,False,58.0
True,True,False,False,False,False,False,6.0
True,False,False,False,False,True,False,16.0
True,True,False,False,False,False,False,17.0
False,True,True,False,False,False,False,69.0
True,False,False,False,False,True,False,-13.0
True,True,False,False,False,False,False,-12.0
True,True,False,False,False,False,False,18.0
False,True,True,False,False,False,False,89.0
True,True,False,False,False,False,False,12.0
True,False,False,False,False,True,False,-5.0
True,False,False,False,False,False,False,12.0
True,False,False,False,False,False,False,-3.0
True,True,False,False,False,False,False,19.0
True,False,False,False,False,False,False,15.0
True,False,False,False,False,True,False,12.0
True,True,False,False,False,False,False,10.0
True,False,False,False,False,True,False,0.0
True,True,False,False,False,False,False,72.0
True,False,False,False,False,False,False,9.0
True,False,False,False,False,True,False,-20.0
True,False,False,False,False,False,False,-2.0
True,False,False,False,False,True,False,-12.0
True,True,False,False,False,False,False,55.0
False,False,False,False,False,True,True,-57.0
True,False,False,False,False,False,False,-3.0
True,False,False,False,False,True,False,-5.0
True,True,False,False,False,False,False,24.0
True,True,False,False,False,False,False,13.0
False,False,False,False,False,True,True,-55.0
False,False,False,False,False,True,True,-24.0
True,False,False,False,False,True,False,-3.0
True,True,False,False,False,False,False,71.0
True,True,False,False,False,False,False,4.0
True,False,False,False,False,True,False,4.0
False,False,False,False,False,True,True,-59.0
False,True,False,False,False,False,True,1.0
True,False,False,False,False,True,False,-17.0
False,False,False,False,False,True,True,-55.0
True,False,False,False,False,True,False,-19.0
True,True,False,False,False,False,False,7.0
True,False,False,False,False,True,False,-11.0
False,False,False,False,False,True,True,-73.0
True,True,False,False,False,False,False,59.0
True,True,False,False,False,False,False,10.0
True,False,False,False,False,True,False,-19.0
True,True,False,False,False,False,False,59.0
True,False,False,False,False,True,False,8.0
True,False,False,False,False,True,False,14.0
False,False,False,False,False,True,True,-52.0
True,True,False,False,False,False,False,11.0
True,False,False,False,False,True,False,19.0
False,False,False,False,False,True,True,-76.0
False,True,False,False,False,False,True,-9.0
True,False,False,False,False,True,False,34.0
True,False,False,False,False,True,False,-10.0
True,True,False,False,False,False,False,-1.0
False,False,False,False,False,True,True,-66.0
True,False,False,False,False,True,False,12.0
True,True,False,False,False,False,False,25.0
True,True,False,False,False,False,False,-6.0
False,False,False,False,False,True,True,35.0
True,False,False,False,False,True,False,49.0
True,False,False,False,False,True,False,48.0
True,True,False,False,False,False,False,23.0
False,False,False,False,False,True,True,-59.0
True,False,False,False,False,True,False,-18.0
True,False,False,False,False,True,False,5.0
True,False,False,False,False,True,False,8.0
True,False,False,False,False,False,False,-8.0
False,False,True,False,False,False,False,8.0
True,True,False,False,False,False,False,29.0
False,False,True,False,False,False,False,0.0
True,True,False,False,False,False,False,2.0
False,False,False,False,False,True,True,-53.0
True,False,False,False,False,True,False,-2.0
True,True,False,False,False,False,False,17.0
True,True,False,False,False,False,False,9.0
True,False,False,False,False,True,False,-9.0
True,False,False,False,False,False,False,8.0
True,True,False,False,False,False,False,25.0
False,True,True,False,False,False,False,28.0
True,True,False,False,False,False,False,30.0
False,False,False,False,False,True,True,48.0
False,False,False,False,False,True,True,36.0
False,True,False,False,False,False,True,-5.0
True,True,False,False,False,False,False,20.0
False,True,True,False,False,False,False,16.0
True,True,False,False,False,False,False,54.0
True,True,False,False,False,False,False,16.0
True,True,False,False,False,False,False,16.0
True,True,False,False,False,False,False,22.0
False,False,True,False,False,False,False,27.0
False,True,True,False,False,False,False,64.0
True,True,False,False,False,False,False,65.0
True,True,False,False,False,False,False,78.0
True,True,False,False,False,False,False,19.0
True,True,False,False,False,False,False,37.0
True,True,False,False,False,False,False,30.0
True,False,False,False,False,True,False,-33.0
True,True,False,False,False,False,False,29.0
False,False,False,False,False,True,True,29.0
True,True,False,False,False,False,False,58.0
True,True,False,False,False,False,False,81.0
False,True,True,False,False,False,False,73.0
True,True,False,False,False,False,False,72.0
True,False,False,False,False,True,False,-29.0
True,False,False,False,False,True,False,-2.0
True,False,False,False,False,True,False,39.0
True,False,False,False,False,False,False,31.0
True,True,False,False,False,False,False,67.0
True,False,False,False,False,True,False,-2.0
False,False,False,False,False,True,True,-55.0
True,False,False,False,False,True,False,2.0
True,False,False,False,False,True,False,19.0
True,True,False,False,False,False,False,61.0
False,False,False,False,False,True,True,31.0
True,False,False,False,False,True,False,39.0
True,False,False,False,False,False,False,-2.0
True,False,False,False,False,True,False,-1.0
True,False,False,False,False,True,False,23.0
True,False,False,False,False,True,False,33.0
True,False,False,False,False,True,False,38.0
False,False,False,False,False,True,True,-49.0
True,False,False,False,False,True,False,-2.0
True,False,False,False,False,True,False,-7.0
True,False,False,False,False,True,False,-4.0
True,False,False,False,False,True,False,-25.0
True,False,False,False,False,True,False,41.0
True,False,False,False,False,True,False,-9.0
False,False,False,False,False,True,True,39.0
False,True,False,False,False,False,True,2.0
False,False,False,False,False,True,True,50.0
True,False,False,False,False,True,False,27.0
True,False,False,False,False,True,False,-20.0
